,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality
0,,No,6.0,,No,12.0,5.0,Extrovert
1,3.0,No,5.0,6.0,No,15.0,5.0,Extrovert
2,9.0,Yes,2.0,2.0,Yes,1.0,2.0,Extrovert
3,3.0,,8.0,6.0,No,7.0,9.0,Extrovert
4,6.0,Yes,2.0,2.0,Yes,4.0,0.0,Introvert
5,4.0,Yes,2.0,1.0,,2.0,2.0,Introvert
6,4.0,Yes,3.0,1.0,Yes,3.0,1.0,Introvert
7,3.0,No,7.0,4.0,No,8.0,4.0,Extrovert
8,1.0,,8.0,5.0,No,11.0,7.0,Extrovert
9,4.0,Yes,2.0,1.0,Yes,2.0,2.0,Introvert
10,5.0,Yes,0.0,1.0,Yes,4.0,1.0,Introvert
11,2.0,No,8.0,4.0,No,9.0,8.0,Extrovert
12,0.0,No,5.0,3.0,No,14.0,7.0,Extrovert
13,10.0,Yes,0.0,0.0,Yes,1.0,0.0,Extrovert
14,4.0,Yes,1.0,0.0,Yes,,2.0,Introvert
15,8.0,Yes,0.0,,Yes,5.0,2.0,Introvert
16,5.0,Yes,3.0,2.0,Yes,5.0,1.0,Introvert
17,1.0,No,6.0,5.0,No,15.0,4.0,Extrovert
18,7.0,Yes,1.0,0.0,Yes,2.0,0.0,Introvert
19,3.0,No,6.0,5.0,No,14.0,5.0,Extrovert
20,7.0,Yes,2.0,1.0,Yes,4.0,0.0,Introvert
21,1.0,,8.0,6.0,No,10.0,4.0,Extrovert
22,3.0,No,9.0,4.0,No,13.0,9.0,Extrovert
23,0.0,No,8.0,5.0,No,15.0,9.0,Extrovert
24,9.0,Yes,2.0,2.0,Yes,1.0,0.0,Introvert
25,5.0,Yes,0.0,1.0,Yes,5.0,2.0,Introvert
26,8.0,Yes,1.0,0.0,Yes,3.0,1.0,Introvert
27,2.0,No,5.0,5.0,No,11.0,7.0,Extrovert
28,10.0,Yes,2.0,0.0,Yes,2.0,0.0,Extrovert
29,0.0,No,6.0,4.0,No,10.0,7.0,Extrovert
30,0.0,No,6.0,5.0,No,12.0,9.0,Extrovert
31,1.0,No,7.0,,No,8.0,5.0,Extrovert
32,8.0,Yes,2.0,0.0,Yes,5.0,2.0,Introvert
33,3.0,No,4.0,6.0,No,9.0,3.0,Extrovert
